,MODEL,MAKE,MODEL.1,VEHICLE CLASS,ENGINE_SIZE,CYLINDERS,TRANSMISSION,FUEL,FUEL_CONSUMPTION,Additional_Fuel_Consumption_1,Additional_Fuel_Consumption_2,Additional_Fuel_Consumption_3,CO2_EMISSIONS
86,2001,TOYOTA,CAMRY SOLARA,COMPACT,3.0,6,M5,X,12.7,9.0,11.0,26,253
87,2001,PONTIAC,GRAND AM,COMPACT,2.4,4,M5,X,12.9,8.6,10.9,26,251
88,2001,FORD,ESCAPE 4X4,SUV,3.0,6,A4,X,15.0,10.9,13.1,22,301
89,2001,TOYOTA,AVALON,FULL-SIZE,3.0,6,A4,X,12.7,8.8,10.9,26,251
90,2001,HYUNDAI,ACCENT,COMPACT,1.5,4,A4,X,10.8,7.4,9.3,30,214
91,2001,TOYOTA,TACOMA 4X4,PICKUP TRUCK - STANDARD,2.7,4,M5,X,14.5,11.8,13.3,21,306
92,2001,TOYOTA,COROLLA,COMPACT,1.8,4,M5,X,8.5,6.4,7.6,37,175
93,2001,BMW,740i,MID-SIZE,4.4,8,A5,Z,15.4,10.9,13.4,21,308
94,2001,PORSCHE,BOXSTER S,TWO-SEATER,3.2,6,AS5,Z,15.9,10.6,13.5,21,311
95,2001,HONDA,CIVIC Si/Si-G,COMPACT,1.7,4,M5,X,8.9,7.4,8.3,34,191
96,2001,KIA,MAGENTIS,COMPACT,2.5,6,A4,X,13.8,10.2,12.2,23,281
97,2001,GMC,K1500 YUKON XL 4X4,SUV,6.0,8,A4,X,22.4,16.3,19.7,14,453
98,2001,SATURN,SC COUPE #,SUBCOMPACT,1.9,4,A4,X,10.6,7.3,9.1,31,209
99,2001,CHEVROLET,C1500 SILVERADO,PICKUP TRUCK - STANDARD,4.3,6,M5,X,17.1,12.6,15.1,19,347
100,2001,MERCEDES-BENZ,E 430 4MATIC 4X4,MID-SIZE,4.3,8,A5,Z,15.1,11.0,13.2,21,304
101,2001,NISSAN,FRONTIER V6,PICKUP TRUCK - STANDARD,3.3,6,A4,X,16.6,13.1,15.0,19,345
