,MODEL,MAKE,MODEL.1,VEHICLE CLASS,ENGINE_SIZE,CYLINDERS,TRANSMISSION,FUEL,FUEL_CONSUMPTION,Additional_Fuel_Consumption_1,Additional_Fuel_Consumption_2,Additional_Fuel_Consumption_3,CO2_EMISSIONS
59,2001,OLDSMOBILE,INTRIGUE,MID-SIZE,3.5,6,A4,X,13.8,9.3,11.8,24,288.3666709258632
60,2001,HYUNDAI,TIBURON,SUBCOMPACT,2.0,4,M5,X,11.5,8.2,10.0,28,339.69625416816876
61,2001,CHEVROLET,C1500 SILVERADO,PICKUP TRUCK - STANDARD,5.3,8,A4,X,17.6,13.8,15.9,18,336.5600944172155
62,2001,DAEWOO,LANOS,COMPACT,1.5,4,A4,X,11.3,7.1,9.4,30,222.19781717708736
63,2001,BMW,M COUPE,TWO-SEATER,3.2,6,M5,Z,15.2,10.4,13.0,22,327.2524759271139
64,2001,SAAB,9-3 TURBO,MID-SIZE,2.0,4,A4,X,12.7,9.3,11.1,25,467.01902647960577
65,2001,DODGE,RAM 2500 VAN,VAN - CARGO,3.9,6,A3,X,18.9,15.4,17.4,16,305.1761579440931
66,2001,VOLKSWAGEN,PASSAT WAGON,STATION WAGON - MID-SIZE,2.8,6,M5,Z,13.4,8.9,11.4,25,308.8592946507647
67,2001,CHRYSLER,INTREPID,FULL-SIZE,2.7,6,AS4,X,13.3,9.0,11.4,25,442.44402958076785
68,2001,VOLKSWAGEN,JETTA TDI DIESEL,COMPACT,1.9,4,A4,D,8.1,5.9,7.1,40,390.49621396883424
69,2001,GMC,C1500 YUKON,SUV,5.3,8,A4,X,18.7,14.9,17.0,17,262.53842895353733
70,2001,MAZDA,PROTEGE,COMPACT,2.0,4,M5,X,11.0,8.7,9.9,29,308.30947126620623
71,2001,SUBARU,FORESTER AWD,SUV,2.5,4,A4,X,12.2,9.6,11.1,25,150.84134782153936
72,2001,CHRYSLER,SEBRING CONVERTIBLE,COMPACT,2.7,6,AS4,X,13.3,9.0,11.4,25,341.039684334076
73,2001,CHEVROLET,G1500/G2500 CHEVY EXPRESS,VAN - PASSENGER,4.3,6,A4,X,18.3,14.3,16.5,17,244.504031862927
74,2001,BMW,320i,COMPACT,2.2,6,M5,Z,12.8,8.6,10.9,26,392.49853306228476
75,2001,HYUNDAI,ELANTRA,COMPACT,2.0,4,M5,X,11.0,7.8,9.5,30,432.53727912059543
76,2001,CADILLAC,ELDORADO,MID-SIZE,4.6,8,A4,Z,15.6,9.4,12.8,22,398.92498563852416
77,2001,AUDI,A4 QUATTRO,COMPACT,1.8,4,A5,Z,13.3,9.4,11.5,25,181.38209007891635
78,2001,TOYOTA,TUNDRA,PICKUP TRUCK - STANDARD,3.4,6,M5,X,15.7,12.9,14.5,19,438.81562853851597
79,2001,VOLKSWAGEN,GOLF TDI DIESEL,COMPACT,1.9,4,A4,D,8.1,5.9,7.1,40,135.2290483721529
80,2001,MAZDA,TRIBUTE,SUV,3.0,6,A4,X,14.7,10.5,12.8,22,132.60624479831398
81,2001,PONTIAC,SUNFIRE,COMPACT,2.4,4,M5,X,12.7,8.2,10.7,26,242.09287282313966
82,2001,FORD,F150,PICKUP TRUCK - STANDARD,4.6,8,A4,X,16.7,12.5,14.8,19,464.90398396487296
83,2001,DODGE,RAM 1500 4X4,PICKUP TRUCK - STANDARD,5.9,8,A4,X,21.6,14.6,18.5,15,262.7249682725985
84,2001,VOLVO,S60,COMPACT,2.4,5,M5,Z,12.5,9.3,11.0,26,293.37836811459067
85,2001,DAEWOO,LANOS,COMPACT,1.6,4,M5,X,10.4,7.2,9.0,31,183.0955428814201
86,2001,CHEVROLET,C1500 SILVERADO,PICKUP TRUCK - STANDARD,4.8,8,A4,X,17.0,12.8,15.1,19,409.44368981369144
87,2001,CHEVROLET,CAVALIER,COMPACT,2.2,4,A4,X,11.7,8.5,10.2,28,366.70544226494985
88,2001,DODGE,RAM 1500 VAN,VAN - CARGO,5.9,8,A4,X,21.5,14.6,18.4,15,425.7460961126144
89,2001,PONTIAC,FIREBIRD,SUBCOMPACT,3.8,6,A4,X,13.7,8.3,11.3,25,430.0533488280868
90,2001,PONTIAC,GRAND PRIX #,MID-SIZE,3.8,6,A4,Z,14.3,9.1,12.0,24,194.82852522972757
91,2001,GMC,K1500 SIERRA 4X4,PICKUP TRUCK - STANDARD,6.0,8,A4,X,23.2,18.0,20.8,14,204.50280091740387
92,2001,VOLKSWAGEN,GOLF,COMPACT,2.0,4,M5,X,11.2,8.3,9.9,29,302.07325002336677
93,2001,CHEVROLET,S10 FFV,PICKUP TRUCK - SMALL,2.2,4,M5,E,17.3,12.9,15.3,18,168.83037097761976
94,2001,CHEVROLET,CAMARO,SUBCOMPACT,3.8,6,A4,X,13.7,8.5,11.4,25,443.16137702247886
95,2001,JEEP,CHEROKEE 4X4,SUV,4.0,6,A4,X,17.3,12.8,15.3,18,414.56666630342744
96,2001,DODGE,DURANGO 4X4,SUV,4.7,8,A4,X,20.2,14.3,17.5,16,360.75937572174786
97,2001,FORD,E150 CLUB WAGON,VAN - PASSENGER,4.6,8,A4,X,18.1,12.9,15.8,18,402.3769209225186
98,2001,MERCEDES-BENZ,C 240,COMPACT,2.6,6,A5,Z,13.4,9.7,11.7,24,113.37853022060753
99,2001,CHEVROLET,K1500 SILVERADO 4X4,PICKUP TRUCK - STANDARD,5.3,8,A4,X,18.0,14.5,16.4,17,314.348538278556
100,2001,SATURN,L300,MID-SIZE,3.0,6,A4,X,13.3,9.7,11.7,24,450.4585722039207
101,2001,SAAB,9-5 TURBO,MID-SIZE,2.3,4,A4,X,13.3,9.0,11.4,25,214.2644421942782
