,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
29,42.73677979645261,2.533882513383208,3.5073641195980767,3.9443016062755336,0.328584500042596,3.003643584943619,3.9576521405224336,2.394326627392142,2.903785743663835,2.5021110020759583,3.157739649443375,128.4563166100593,198841.28754164997,7.085144202523131,8.0
30,47.972691648606,3.911844445034843,4.1979306758226045,,-2.6925185871285575,4.347403288404644,3.4262941459153757,3.893205399446043,3.230628438523124,3.3962426564905317,2.835279339770547,113.30020713842723,281134.5213590976,5.96560480270417,6.0
31,19.754652128364203,1.0452221762997258,4.084040722143594,10.373467045828392,-4.977706782957556,5.085336854939921,1.4183638551242042,3.7052613433147106,2.5313239143041666,2.9720002649379227,4.035278029884866,108.56256892222429,6.126431835717837,5.5835956903900135,3.0
32,68.36715485562335,2.3348484741895263,3.328988321476796,,-3.733845870409377,2.557865454688937,3.0058153371264096,2.1408532424569855,,3.073771374225922,3.5180132748776827,94.16991078945583,205643.47687452278,6.259313803581171,9.0
33,44.06173291428387,3.564782796831669,3.993824345617205,,-13.65570543487822,3.3306448154531294,3.631256730343123,4.490662163098359,4.310885519100432,4.549230200191155,4.347516624214187,139.34714022547396,6.269150596067057,6.793180478814337,7.0
34,30.699173828445026,3.252494347777609,4.667205424711343,6.247031134232843,-7.435177358234472,3.837862436998746,4.309403822448748,3.0846362067245194,2.7401043348222967,3.0853852554204515,1.2721990507459018,100.13261986321578,300268.6650421311,4.648430325548162,8.0
35,36.46755958782602,1.5341104881823564,4.076618028839247,6.851061716722117,-5.96887101733996,1.6706159323826402,4.237339959839743,2.7380265474089933,1.2731027312720997,3.578781503331585,3.15644836060185,116.98720493931098,436335.56146565,7.51402033016014,8.0
36,,2.3936338753477,2.9670596014769464,,-8.745418943355165,3.699037235654516,3.4373374936400394,3.06116829554,,5.066483732732196,5.054461983856568,111.78989070548036,6.464172221449914,6.927290723066825,3.0
37,33.79642138583248,3.780983402359437,3.0963131751590516,6.200562726607206,-17.783006163068578,5.560735074315175,2.233811953220656,2.9458996092499907,3.207524042570907,2.5395937707075404,5.396853635337699,66.7343925214443,8.037659575385508,7.071069457120246,7.0
38,27.339856932432888,3.5725880557623335,3.8813810014873527,,-27.795554278992487,3.7110069067994162,3.7246304894231423,4.014092875896963,3.4647043856099153,3.3718998978749433,3.739247351269999,106.26694348594395,10.062690071587111,7.689128874715723,7.0
39,60.45922346999351,1.707827615918267,3.3920426763432348,8.726074830827592,-6.2709532201593285,4.101373866792423,3.1368416308060003,4.431791309264536,3.57238945469948,4.811165772873162,3.390262218430738,100.94017201261778,292855.08730543853,7.675788539370382,6.0
40,52.18698428064248,2.7906780530586355,2.1134538903014293,7.499337817283735,-9.06995050274656,4.18973226135882,3.347610929625419,4.151486069437846,3.870104858105355,2.8920681685819236,3.53306439452383,143.63302865066106,202563.484893391,6.807904125640855,6.0
41,52.278157252091795,3.278702667159907,1.7526575957227957,9.998041585502424,-9.029695629829304,3.3276164924552907,1.348156034089011,3.168603079074341,3.626553469993292,3.601532405252163,3.6047936839467627,124.97925939373711,168246.92545852158,7.3766473777801735,6.0
42,47.28810634271888,2.232034152555598,3.8782915696878595,8.973281486542355,-11.741272489056392,4.729032170335578,3.378474183595802,3.8153110571366993,3.084583079479813,4.884572751844814,3.5600128359873393,115.19348001153318,163030.51696239004,5.6901606030393275,2.0
43,40.76336690425215,4.731147217930677,2.764307431912344,9.806622874030092,-11.26162162516469,3.5965854004382893,1.3587322183281898,2.282235549758739,1.4861481628297724,3.3007714707932325,2.5338009922591946,100.38864832473311,361455.3818768823,7.1719428159314,10.0
44,47.57410799667457,2.783598850869961,4.075286100788254,9.669979224867921,-9.603618821337466,5.213614663536041,1.8510023698195812,3.1675221941880958,3.645049319814928,2.6678369750239983,2.4494221131832394,85.38570125442901,220350.66903336367,8.470488810296816,1.0
45,50.88639285812655,1.632247427438432,2.416149617063613,10.719345959766287,-31.443358006573273,1.9518369939251676,3.809924299988139,2.8535717500799183,4.245017267785527,2.3660099267277217,4.056565906558209,106.63397834992293,197508.46706593884,7.902344278084563,6.0
46,68.91619799559307,3.931130711666323,2.9014709258508757,13.979952466559155,-3.6218164571453384,2.2617419894507838,3.0492760508356946,2.6679218697009683,2.421170542860078,3.298653589612909,3.9973478322975757,162.06724215915227,220296.57429143763,6.835115654662652,5.0
47,66.40445184387272,4.161156318290757,3.7841255237921794,4.317830807688479,-4.853315658816736,2.4868200781746657,2.160635295467958,2.616877974538527,2.4917747388389246,2.887114972314774,5.661519092973953,120.05185791231641,255575.5938111608,7.641537545273975,10.0
48,41.27869162355787,3.525750305284955,3.9599332518568353,7.732166375639958,-2.886650942499384,5.286770757128194,4.679663957785679,5.117777687993491,1.9659583687657538,2.972928886845084,4.827874314817515,124.8996757458121,160668.35943724957,6.843659866667188,10.0
49,14.029778254323208,4.807796499677921,2.2222500400266023,7.343696789058594,-11.820236371793433,4.770771449504648,0.9391792485899702,4.277386824644545,,4.421403486119502,2.639872851683732,90.69124192593628,66493.56017437458,7.10286419617735,5.0
50,15.286414209938455,4.683378007471667,5.015444541877104,7.267018679950461,-4.421629312911443,3.0566479007044234,2.283277196773442,4.050054851202043,2.2703097855443524,2.916066770680499,3.2045196180626885,105.9502142246732,162041.9829466907,6.927881007050432,10.0
51,55.83822666220418,2.168494986690848,3.4926536020758876,5.732355493372491,-2.3094286608601204,3.1980534773965186,2.9990044259992126,3.8988334678939194,2.838098252878379,5.248506976158677,5.95203570516074,143.41987697815583,258618.0957559937,7.578760095347193,10.0
52,24.666564568954016,5.418094550716838,2.579569067403753,13.886089576662869,-4.021818104050883,3.1028720069637763,4.795443800158136,4.536055343163746,4.2514656153131165,4.0508511032661385,3.4750643367250857,121.70812361278738,198953.49331470163,5.784881039870608,6.0
53,57.79935638456707,0.8333926211242532,3.9748062221000215,15.548533786781341,-9.374319465334349,2.9994838801236274,3.5257269433459246,4.711361228204419,,3.560121568079254,1.9888692595586541,170.2889683485585,165325.4061279564,8.23855074065505,5.0
54,,3.9734094576145464,3.982303168387181,4.211055406996553,0.16552636064365966,3.87184821935858,1.7345142097457515,2.470834435892319,,3.4255761196922996,3.832515483640047,143.63140909346524,250309.55444135182,5.957930149231312,5.0
55,59.414229534532865,5.6469480137945585,3.4709355077047026,9.080654096233907,-7.255317332183508,4.770492542321804,4.100529082576476,2.341719447852433,,4.2576363086865845,2.63931765403082,77.15996896699635,121856.76108868413,7.38069965374339,5.0
56,40.537784521292,4.1854709067460645,3.734379397201147,10.986199299110869,-7.04056677297191,2.390547746206741,4.708631984937611,2.4003015485067207,3.9151163385816408,3.54121755635758,2.244392948578048,105.2902732952687,268237.6154151218,5.783160244605883,6.0
57,56.90035555314668,3.8480037305044497,4.062950210676776,14.490348063752954,-6.833464531480433,4.014430888463926,0.2846765277818495,4.3999892589176035,3.2489852132838446,3.039127101549691,2.6214479541094278,169.58825163967174,220219.08792203586,6.871919564606852,10.0
58,68.51624004895329,2.392894387550605,3.4755901122855866,14.559413677622715,-14.510645343863962,2.8374897607848597,3.703398126142802,0.907991776346436,,2.473112214688089,2.099459877965676,128.4231086043726,6.793034871402773,10.067235784207186,0.0
59,43.35870618878839,3.631319967238446,5.372010286634846,10.539326859548964,-0.9194358461056789,3.1888706075949327,3.1528208661551327,4.956707047062698,2.867007181312439,3.071040235161955,3.69055089928941,106.82220071646626,172331.32243461875,7.8213241652552625,9.0
60,37.57117693592804,3.15859901900814,3.5573610113794376,9.076208631623711,-3.6837057845272003,4.148678573758541,1.9188949703050946,4.942800243432454,3.564219655597761,4.438994139874301,3.2135267556951135,134.4844911838356,297002.6181566966,7.192959898831759,10.0
61,54.824932924899436,3.145168065369984,4.542783775393765,5.855353539715797,-7.212265739515369,2.9281360026356524,3.444752616502406,3.968142545183705,3.2512009039237313,4.096428205547803,3.963325635975645,133.40934237964137,310403.75612144213,7.875928948029358,10.0
62,65.15499953439806,3.7927458816631514,3.4511912598135384,10.228922847978163,-3.221173171664421,3.025988034830464,4.641069270227236,1.2252490404242253,3.3325954239348574,4.038379803155719,2.083291835962391,117.46325031467555,594455.7263393473,6.685199343342637,10.0
63,41.941384466568046,4.5576401729937235,2.980825379449288,4.6467251704971,-0.49362610456918254,5.064635992823209,3.563787550508652,1.4334069746903761,1.9772650786873076,0.8245369292289986,4.415152672617991,140.091677127631,238563.36330510356,8.043877450903631,10.0
64,34.03256125088101,1.2503704723175055,3.5541379680590692,11.481519879786484,-5.005608992820133,5.969349469763566,3.099080786326982,3.5012305774213357,4.665492820933185,1.9329552928657772,2.58502347141588,100.2533622954177,369402.66411849286,7.748944203610366,2.0
65,27.041403880159894,4.923083377084375,5.617691794129814,13.900030540067085,-0.6250513283592842,4.387427577683686,3.6330682529511162,2.988377793451174,4.14854572605796,3.2592688315137748,2.6491520243989983,169.1037704516342,176532.12935029098,6.161923702777632,10.0
66,18.943635434594803,5.4924875298014255,4.675058167985952,12.644021699385759,-9.093708083116233,4.710014641114441,7.944464927227727,3.6636140332476845,,3.8197677288519927,4.001759085384865,90.87765811020434,8.44704951485651,5.837111175622584,3.0
67,53.04673766067406,6.314974193571929,4.631496496056082,6.811750712584018,-3.97241437061278,3.8423684326798098,1.8328740188012287,2.6420278990038795,3.286338487016824,3.5893756607899103,4.475139294167895,104.33663681292083,167615.58009269435,6.27533554715078,1.0
68,45.17404708471133,3.7083860863404796,2.360559195890078,9.497773349823381,-0.35790780701064406,3.010849028892422,3.367025615546055,4.123351883903682,2.7887526218404015,3.1479996616310135,2.528668885725261,152.9457619675254,305545.093452172,7.87944274569966,8.0
69,59.570333615018555,2.638655789304906,1.9217247806134528,11.914711090098136,0.7162931154068537,3.43875040297599,3.319170261767781,0.6442619170663776,,3.2131048903240167,5.658530103899817,81.54696930465641,281564.1837278836,7.764065647654564,10.0
70,32.09872317717427,3.7667900932559886,4.555874218421628,7.3219851570357335,-2.9858070353808324,3.8947497379287106,3.3910205862569853,2.7200599089396427,3.0731923172940374,3.5003569608362013,4.35851976841246,134.81388450923242,232704.27202871977,5.497733430653238,2.0
71,77.12290095539183,4.426445808503711,4.507613675619106,11.537071743013637,-5.1995411906785245,3.402658694030871,3.574523414560646,4.009040685137635,,3.0806412628524136,4.3135151406048795,129.74373320939654,214152.30159249436,6.034649002550697,10.0
72,38.05543727633063,3.3227162066339115,4.587142247735313,4.386794331895487,-3.868838139825194,5.007355858588479,4.109744099840846,1.1358387847466456,5.798053939201214,3.097122144834569,2.947305496365793,98.95909601875081,204442.03435737515,6.314053597490788,10.0
73,45.98547265134847,3.9211167448643462,3.48821840673598,12.518071862022492,-3.4631379571841676,3.0849850852527707,2.4664426526469847,1.6938478383582252,4.488201207209526,3.8088756953583727,2.248068686015851,122.83087567515597,509601.8387956123,6.908146643683386,8.0
74,37.85275318701686,4.077918274711097,3.674090368584206,11.636219289711889,-4.242577950153747,4.565549816540067,4.108363512153625,2.763312509326852,,3.2983966261999638,1.675853391773911,106.91901205411294,300936.38230282173,5.42709156622226,9.0
75,56.82765643624024,3.8282916755523275,0.4669651419718842,14.353604278955642,-6.889674007217554,2.00589830087306,1.57944111500346,2.7692626924717394,1.6580961796440752,3.008456755643988,5.425940639642553,156.80512130676308,576706.035929775,7.517943088382018,1.0
76,33.480645055257035,4.738299418841182,4.45749940105675,13.940706390541944,-3.6828229123503933,2.7832297831845882,1.6613940215171776,4.0897908216706735,5.7063116628233175,3.0136021563617676,3.567581968684027,122.54750187014172,216394.13606544724,6.291453939979322,1.0
77,27.97227043304697,3.4337844828749793,2.3804010396498754,15.632795890078897,-3.0354669086646213,2.9222061385841096,3.0266235650953477,2.913713051657184,0.7708116845970125,3.6325124571343,4.942712806547969,150.18246999867532,239388.84510007163,5.235638718017094,2.0
78,41.97725610374734,3.9978595310855467,3.1402227372653955,11.942075967799596,-2.9425882714308433,4.374962549702758,1.1189560617872047,3.6265696949037656,2.4543323794112952,3.401794652421436,2.0232365062459983,98.62579231546512,162830.86691203425,5.815862642240823,8.0
79,37.348982442949016,3.1485496740590415,3.0546885525144347,9.698725860272717,-10.170489376720665,7.019342311348932,1.287375254607153,4.225898324046756,2.6502806319872874,3.216758417944012,2.229687289988978,153.62223747852195,225507.34201689926,7.156067981042193,6.0
80,50.88737131584859,1.7855461988390227,3.3210170777320616,10.78551428867872,-1.2473965444712323,2.0685344666059393,1.613005056900363,2.0224092532568103,2.4544115450108235,3.565329576038422,1.857344782965309,147.90068473031076,242042.6099781061,7.868035341242688,10.0
81,24.870838125765555,3.951333683432975,3.328579106153839,6.0815994996358285,-5.977670259479112,3.6379469639254776,3.485911852293356,3.1187107097016558,5.635122083617889,4.710105114026837,1.446335237326406,89.81297528758134,244377.83369017616,5.375598314669977,10.0
82,49.42403663573801,3.793266913395156,4.408393634802499,5.83055931363676,-0.05731926709153168,5.223116528848705,3.209912280317729,2.2498414476421558,,3.6794566310634984,2.9283886150288057,145.23109715784975,5.022765601221685,8.466858468089102,4.0
83,37.29023413499132,4.447250397192325,2.210289027175233,9.051407593345036,-3.1914621478949705,5.150973229131522,1.879190142751429,3.0410889702215385,4.192689674005784,1.8579745048679048,3.3476740668406264,77.67279274535099,229042.72681688337,6.983902754040992,6.0
84,66.6022955465465,2.622498933586927,2.620295423545448,9.60221710811523,-3.0962609348566446,2.8386320134051126,3.9247991980883534,3.612514383039014,,2.7225153688056567,4.684857913059576,128.3557709151451,173496.61055681677,7.930889659381168,5.0
85,76.82662493880702,2.590249826140304,4.021529438614911,10.47897714869201,-2.167802659874172,3.2484978210053064,3.0836419920119953,1.2789410281653624,,1.7550890099245073,3.558926267756535,105.12064728548962,173682.6302754754,7.459755920007392,1.0
86,75.37517364936312,4.30381702257436,4.102610366232568,4.258582965717434,-7.835028022464168,3.69357358380004,3.0006852878488526,1.1621158423040963,3.6502852590596846,3.13198250630052,4.678043726540802,148.1016668680725,210375.2744138342,7.849310758686354,10.0
87,27.530090329378556,3.265077226220984,4.471173341050479,3.802337527244423,-4.993794677402686,3.8562711709607056,4.14528746148902,2.20223431829607,2.352255236538817,5.179491913152672,4.388466961270248,167.376604326251,191495.32270840125,6.753604219015036,1.0
88,24.393332002857065,1.4325622448921373,4.092957533428175,5.95841867537212,-3.4510206122413845,1.944316148303923,2.8440645994859515,3.435627743897581,,4.931507699489992,2.822640416437493,124.22281681700234,186027.6337828005,8.203348534717321,5.0
89,56.39295517283067,5.062859655781891,3.5645802787988896,3.627700178194303,-5.775519733386817,4.335292321173367,5.424473721032428,3.240542581173683,,3.8524749196280075,4.227664169439887,151.1272325461675,182874.29242256313,6.099468790497044,5.0
90,44.11274623339682,2.386125884203622,5.02553724246476,6.644649228438024,-9.346818964599057,3.5448484922622994,1.7419622488664506,1.6201920719907466,3.7011260725192887,1.9265312449706125,5.071222278677988,159.4598312947723,190162.89044923015,7.675097731069432,10.0
91,45.04313738571925,5.941924585352321,1.5589331330228864,5.355894436591594,-11.278249773890105,4.0233760800582345,3.660013468034757,4.911606694958818,2.7142740835218353,3.3617969439506075,3.6501716276685796,126.78839746305704,136314.9206781882,6.001986840823264,6.0
92,44.59093502570346,3.1592615998483735,4.273492942178375,8.283778093493833,-11.614888922051392,2.2635120807307265,4.381519206457496,2.144630817728129,4.781200653925903,3.4130144085582885,4.559123651280302,121.61111591756952,10.246985387516956,7.430088892560035,7.0
93,69.85137934052142,5.088458505983782,4.055541364452089,3.8874424808402956,-6.915458188108631,2.0553003970543373,4.105008969053786,6.079273869535295,4.473065320279759,3.4346197708235864,5.14099454488365,115.42712406194576,245695.04933846704,5.719088697799317,10.0
94,88.0935563694857,2.33611907145666,3.831037929821615,4.220067885523805,-3.7088434894772027,3.054245433786611,2.810092834477807,3.008924435392565,,3.3114906381326636,4.494077603164855,134.39035742255766,5.516064044394264,10.14837907579496,9.0
95,31.386005360817627,4.261707585925901,3.8706407018162343,3.1627610472968524,-4.371327362288968,5.38353526403269,3.6759367920524983,4.042635549596213,7.5024910828310505,2.7179484872320208,2.202607967324079,128.09080217059937,257090.1032785915,7.126569780571707,6.0
96,32.566799101151226,3.434815787855144,3.684720925518851,5.591938012144073,-1.3826016999867798,6.119072913605084,6.12176665621396,2.2211540877497997,,2.0144840542975815,2.5254248586225527,139.95604407366736,149631.97933649327,8.062071653206598,10.0
97,63.564373252655045,2.8189900330055337,3.062166392730264,14.083818733091245,-0.33008372117638896,3.2985860093498336,3.318491458460362,4.1109884266510965,2.748848675495615,2.727513147835953,4.465369767431828,186.69025155156612,228723.07505495287,7.539450488875279,10.0
98,51.011471397978795,4.874980480152202,3.8031508058740755,10.894865153311422,-3.4682621164833876,1.2538976526658376,3.4890069652106606,2.9046162225193886,,4.584722364167649,3.4992335734425613,96.36348316234555,224563.28321289652,6.555431752054711,6.0
99,23.828925222722756,3.4230527280062213,4.233816387792918,14.601806662085602,-1.243030985190499,3.781017642823559,5.4549893485033785,3.338670766283535,2.999830007169078,1.8449150720394651,3.9202718057916224,115.78894000559843,138843.14502954524,6.921606840850783,8.0
100,39.59952500703289,3.5157437060700483,2.0997500434152174,9.72181099156749,-7.8923793307602175,5.0048551621032065,2.900175105525714,3.1649901281667328,4.0042187490418915,3.4212778017581638,3.042981936200006,112.1461131062349,4.715107809235253,7.8735086597959185,4.0
101,48.45262729653773,3.015630503708296,2.3693805741987397,14.325952539961522,-4.038258943085815,2.8544622550708847,4.374774296621077,3.3684072383478734,,3.319330955681842,5.242146879974611,128.7551168116335,172146.7022323536,6.966375787261612,9.0
102,34.01791515657479,3.250201114872299,3.1775755108242913,12.070663354417956,-2.404478883576079,3.4870393407033173,3.0720432613480604,2.7127561939267673,2.4120697285764137,1.6266064186366291,2.703496472024926,125.11760930571,314878.51789197896,7.049368356594266,8.0
103,4.01313723534718,4.122859186553586,5.087686733959794,11.013910853296245,-4.851568998329716,3.102248023583919,3.3727028648518145,3.334588631338189,0.6435565814795193,4.559264069276714,3.9435272180556544,149.18007190701547,216695.6712664922,7.311991391503551,10.0
104,40.47850092404608,3.075388171102314,3.732299174724375,12.651134752986561,0.12846459891804018,4.982842797015181,2.9751169487695854,3.1117805760627766,2.87471632691253,4.106316561671127,2.8550381350223066,124.57904314331277,253616.53669266743,5.173991413793988,10.0
105,26.827279599488456,3.292100261426348,2.652301796710668,8.294031375647686,-2.5531389587750275,4.029270939707935,3.9695401095159397,3.7066306156186153,4.8196741815859125,3.6185392246694885,3.811356145180077,85.31582284896132,238071.06120598328,8.306227583664995,10.0
106,40.64359484320843,4.073002385689517,4.032390380589106,13.236737648922698,-10.383904874789295,4.534629391034203,2.436523875937097,3.3339230806574043,5.860777197624671,1.483699138732298,3.5045565036221,82.55967698806943,273785.3027691863,5.8690891248409525,10.0
107,96.87285801703001,4.353571688187529,3.532845208595399,13.638495677128086,-6.701294113581103,2.0401324956387583,3.2013953202558203,3.1206140364379227,,4.630210192282115,2.7862734287745576,86.41694275884723,160195.13352990415,5.691985077186925,9.0
108,54.491794133945106,3.915473702433082,1.9402547753730528,10.965495506282414,1.211381646310726,4.689507496611352,2.6318034777145414,5.92901663785478,,2.1908747351517457,2.276592998003718,131.35524194113302,5.82601423959153,7.964735711298735,4.0
109,24.28377499432218,2.576890932689419,3.85940910157831,11.73700917987201,-5.60635185955861,3.8020792658457165,3.409196959673842,3.295336734315641,3.9247103531844085,3.3507864719754545,3.91307471933358,106.65067101506006,9.137691634619046,6.013538982676195,3.0
110,62.64808090821801,3.156727171235919,3.09000072234692,12.154846082307198,-0.6568174420976374,1.0588673122117174,3.547868815391386,1.8471200274372326,,4.64774751808584,2.0161870727500415,131.92737458933902,208398.3705084756,4.444599047109312,10.0
111,44.45871928089653,2.0092865737203502,4.083636801927719,6.665819903915676,-2.6078893453196272,4.164816112724004,3.713632926391119,0.8614742877497654,2.0457720400421806,3.5087378345815017,3.1717302901454514,159.83371339196339,197782.1393284222,6.123156654050976,2.0
112,36.78579098913272,2.6289484327258954,3.878668913142761,9.259116950545765,-3.290816907445902,3.631038130947487,3.43022187417753,4.103272540355832,,3.5641231013121772,2.8824683737586647,118.42609498409263,7.474202047340677,6.148293686192957,9.0
113,28.961606764413037,3.577061235131113,4.086154346628959,10.37165323253328,-2.260716579843024,4.453317092029275,2.9474157930711384,3.729075276261864,2.854705887466136,2.5146827951337993,4.885755613475417,142.28261508083548,256664.90834391522,7.872511276310956,8.0
114,74.89123312836216,4.3566488189466615,2.8315110472146676,9.041961637070411,-5.971666919657045,4.101200480113862,0.30493035662348905,2.2085219485322187,3.3825576238610155,3.533311255694474,3.6609232910827774,103.23716098020878,206776.70314521858,5.579553298868193,10.0
