,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
43,50.0,0.507,0.873,5.0,-4.683,0,0.0432,0.00561,1.27e-06,0.268,0.362,89.137,281373.0,4,8
44,30.0,0.599,0.316,1.0,-14.436,1,0.081,0.679,0.00113,0.653,0.355,147.963,125266.0,4,1
45,51.0,0.249,0.0279,7.0,-29.617,0,0.039,0.975,0.966,0.103,0.037,84.122,223267.0,3,6
46,9.0,0.692,0.724,2.0,-6.406,0,0.0438,0.532,5.02e-06,0.259,0.826,97.445,282027.0,4,2
47,45.0,0.97,0.241,10.0,-19.112,0,0.44,0.0246,,0.153,0.614,127.056,156029.0,4,5
48,63.0,0.852,0.874,7.0,-11.208,1,0.0427,0.0168,0.45,0.133,0.666,129.029,250627.0,4,5
49,44.0,0.755,0.725,2.0,-4.886,0,0.041,0.0947,0.261,0.22,0.458,121.022,245950.0,4,6
50,45.0,0.748,0.411,8.0,-6.06,0,0.0489,0.0532,0.0117,0.115,0.339,91.941,145052.0,4,5
51,56.0,0.39,0.694,7.0,-11.783,1,0.0399,0.00299,0.304,0.0757,0.795,115.197,235707.0,4,6
52,78.0,0.737,0.828,11.0,-4.711,1,0.0396,0.0149,0.000588,0.0862,0.517,124.051,208474.0,4,9
53,,0.384,0.39,2.0,-7.325,1,0.0293,0.557,,0.242,0.211,120.515,3.636216667,4,9
54,45.0,0.605,0.0219,5.0,-24.082,1,0.044,0.98,0.787,0.15,0.145,120.026,1.775,4,7
55,47.0,0.594,0.666,3.0,-5.237,0,0.211,0.565,,0.0891,0.507,81.75,160244.0,4,5
56,30.0,0.4,0.718,,-6.308,1,0.0315,0.00138,0.791,0.185,0.114,80.014,336750.0,4,8
57,38.0,0.366,0.929,5.0,-4.413,0,0.123,8.19e-05,0.448,0.419,0.283,77.728,295560.0,4,8
58,38.0,0.383,0.892,9.0,-5.613,0,0.0758,0.000643,0.767,0.409,0.75,82.979,169781.0,4,10
59,82.0,0.878,0.525,5.0,-6.832,1,0.0578,0.183,,0.0714,0.694,112.022,158571.0,4,9
60,45.0,0.197,0.28,7.0,-8.395,1,0.0332,0.672,0.000937,0.0905,0.0718,90.639,213180.0,4,9
61,68.0,0.579,0.776,8.0,-5.365,1,0.173,0.0749,,0.239,0.434,136.044,3.831333333,4,4
62,43.0,0.513,0.524,8.0,-8.608,0,0.0273,0.0127,0.184,0.0927,0.553,78.381,4.488116667,4,0
63,29.0,0.451,0.547,9.0,-8.522,0,0.0435,0.504,0.0099,0.326,0.126,87.721,390600.0,4,2
64,44.0,0.769,0.632,6.0,-4.956,1,0.138,0.652,1.35e-06,0.125,0.533,110.058,228000.0,4,9
65,81.0,0.517,0.848,10.0,-4.054,1,0.0521,0.00581,,0.214,0.429,95.906,188779.0,4,10
66,35.0,0.286,0.882,7.0,-2.362,1,0.039,0.00435,0.0406,0.107,0.0438,139.584,183214.0,4,10
67,51.0,0.586,0.675,7.0,-7.819,1,0.0776,0.26,,0.144,0.473,143.92,3.32645,4,4
68,21.0,0.796,0.533,7.0,-7.654,1,0.0263,0.538,0.166,0.0966,0.737,110.013,263895.0,4,10
69,76.0,0.53,0.37,6.0,-9.989,1,0.0279,0.806,,0.112,0.701,140.061,206734.0,4,5
70,74.0,0.761,0.821,8.0,-5.238,1,0.202,0.185,,0.0692,0.388,108.13,125879.0,4,9
71,65.0,0.557,0.978,,-3.965,1,0.0493,0.000393,4.42e-06,0.287,0.499,149.887,154907.0,4,8
72,64.0,0.514,0.659,1.0,-6.142,1,0.0309,0.0284,,0.266,0.463,76.483,3.334,4,4
73,32.0,0.449,0.958,6.0,-6.602,0,0.123,5.33e-06,0.000116,0.148,0.389,107.458,129373.0,4,1
74,70.0,0.582,0.962,4.0,-3.037,1,0.0542,0.0096,0.128,0.283,0.506,123.971,180640.0,4,10
75,23.0,0.525,0.93,4.0,-4.657,1,0.0525,0.000841,,0.231,0.597,128.895,207190.0,4,10
76,40.0,0.149,0.908,9.0,-7.941,0,0.0862,1.71e-05,0.887,0.0713,0.147,143.237,471280.0,3,8
77,62.0,0.589,0.696,8.0,-8.109,1,0.034,8.65e-05,3.43e-05,0.0779,0.938,129.833,267000.0,4,10
78,56.0,0.534,0.596,6.0,-10.289,1,0.388,0.641,2.16e-05,0.276,0.908,185.733,214867.0,4,5
79,53.0,0.84,0.859,9.0,-4.28,0,0.129,0.233,,0.142,0.939,113.938,238576.0,4,9
80,36.0,0.515,0.325,9.0,-13.498,0,0.0305,0.763,0.912,0.122,0.553,68.804,161480.0,4,2
81,55.0,0.515,0.809,1.0,-5.051,1,0.0288,0.00188,9.86e-06,0.0983,0.237,111.985,196467.0,4,10
82,55.0,0.618,0.662,,-4.797,1,0.0262,0.0028,0.000724,0.107,0.398,127.985,180187.0,4,1
83,51.0,0.533,0.982,10.0,-1.409,0,0.091,0.0149,,0.107,0.627,142.276,182667.0,4,8
84,54.0,0.88,0.818,1.0,-7.427,1,0.359,0.0353,,0.713,0.726,81.93,146280.0,4,5
85,31.0,0.427,0.312,2.0,-7.102,1,0.0539,0.658,,0.092,0.247,84.08,166203.0,4,10
86,55.0,0.444,0.454,5.0,-7.434,1,0.0419,0.892,0.0546,0.114,0.236,67.848,305400.0,4,10
87,42.0,0.566,0.699,3.0,-6.526,0,0.0296,0.000228,,0.34,0.472,126.043,261387.0,4,10
88,3.0,0.412,0.492,5.0,-7.991,1,0.0991,0.874,2.06e-06,0.115,0.969,81.305,2.817783333,4,3
89,82.0,0.791,0.862,9.0,-3.24,0,0.11,0.037,2.19e-05,0.0814,0.592,123.994,214847.0,4,9
90,15.0,0.416,0.412,11.0,-10.983,1,0.0486,0.927,2.37e-05,0.11,0.285,125.544,210667.0,4,9
91,47.0,0.531,0.943,7.0,-6.025,1,0.0489,0.5,0.232,0.932,0.778,144.746,225760.0,4,6
92,25.0,0.3,0.627,4.0,-9.7,0,0.0286,0.00132,0.0166,0.62,0.214,87.317,150627.0,4,10
93,,0.612,0.761,3.0,-6.317,0,0.0481,0.0979,0.108,0.111,0.531,154.042,200809.0,4,1
94,67.0,0.43,0.74,10.0,-7.072,1,0.0375,0.0212,0.00165,0.33,0.0948,137.978,285160.0,4,10
95,40.0,0.316,0.709,7.0,-4.214,0,0.0553,0.0131,0.847,0.0932,0.129,77.466,237133.0,4,6
96,75.0,0.389,0.476,9.0,-9.342,1,0.0316,0.619,5.09e-05,0.255,0.566,148.117,217107.0,4,1
97,46.0,0.563,0.809,6.0,-5.678,1,0.326,0.452,1.76e-05,0.214,0.691,80.524,172040.0,4,5
98,32.0,0.673,0.538,,-8.64,1,0.36,0.486,3.13e-06,0.101,0.455,179.987,220400.0,4,9
99,63.0,0.551,0.78,,-6.659,1,0.055,0.0941,1.15e-06,0.11,0.421,135.023,250613.0,4,1
100,43.0,0.439,0.975,1.0,-3.798,1,0.13,0.000105,8.75e-05,0.228,0.645,172.023,246827.0,4,8
101,60.0,0.463,0.273,,-15.364,0,0.074,0.907,0.000367,0.101,0.293,146.426,239960.0,4,5
102,67.0,0.295,0.924,5.0,-3.407,1,0.0678,4.02e-05,0.00462,0.377,0.219,171.941,239387.0,4,10
103,44.0,0.6,0.171,9.0,-14.263,1,0.0772,0.983,0.937,0.11,0.321,127.256,2.598833333,3,7
104,30.0,0.602,0.467,1.0,-11.087,1,0.301,0.155,0.807,0.32,0.171,185.113,268227.0,4,2
105,31.0,0.448,0.468,3.0,-7.031,0,0.0284,0.649,0.00215,0.0395,0.471,146.19,243293.0,4,10
106,40.0,0.691,0.748,10.0,-8.414,0,0.109,0.0217,0.25,0.134,0.908,82.861,155280.0,4,10
107,58.0,0.462,0.914,8.0,-6.382,1,0.0416,0.00124,0.000125,0.0978,0.326,142.978,233907.0,4,10
108,56.0,0.605,0.619,9.0,-8.971,0,0.0261,0.423,0.313,0.0732,0.578,133.074,505773.0,4,6
109,44.0,0.584,0.949,11.0,-5.425,0,0.0515,0.00193,0.917,0.215,0.7,100.712,173320.0,4,9
110,9.0,0.669,0.516,,-10.024,0,0.0397,0.354,0.000256,0.0576,0.381,126.979,190332.0,4,6
111,25.0,0.589,0.676,2.0,-5.061,1,0.0284,0.0976,,0.324,0.632,108.008,143856.0,4,1
112,50.0,0.687,0.782,5.0,-4.196,1,0.0334,0.356,0.00105,0.254,0.734,115.168,229910.0,4,6
113,58.0,0.552,0.585,11.0,-9.332,1,0.105,0.665,,0.192,0.538,89.135,177373.0,4,5
114,30.0,0.547,0.303,5.0,-10.344,0,0.0347,0.838,0.000615,0.0982,0.109,126.882,204246.0,4,6
115,19.0,0.398,0.862,10.0,-5.456,1,0.0468,0.0353,0.000192,0.333,0.845,172.555,223259.0,4,1
116,33.0,0.61,0.6,5.0,-4.465,1,0.0915,0.304,0.00105,0.102,0.757,132.447,211133.0,4,1
117,30.0,0.753,0.403,,-10.505,1,0.042,0.67,0.913,0.198,0.357,84.989,152475.0,4,6
118,41.0,0.485,0.286,3.0,-12.266,1,0.0462,0.934,,0.331,0.327,70.634,144107.0,4,2
119,9.0,0.72,0.48,7.0,-13.25,0,0.0298,0.151,2.37e-06,0.0391,0.963,92.018,235000.0,4,2
120,54.0,0.473,0.757,9.0,-5.103,1,0.0483,0.000727,,0.151,0.425,168.005,181216.0,4,9
121,58.0,0.787,0.852,5.0,-6.442,0,0.146,0.0175,0.000724,0.167,0.887,117.988,196039.0,4,6
122,61.0,0.758,0.697,1.0,-6.839,1,0.0664,0.0184,1.57e-06,0.068,0.776,146.91,196550.0,4,10
123,53.0,0.536,0.812,4.0,-7.379,0,0.0441,0.00306,0.000455,0.116,0.338,94.677,266729.0,4,8
124,,0.643,0.622,7.0,-10.569,0,0.0304,0.345,0.928,0.156,0.833,120.202,172067.0,4,6
125,52.0,0.532,0.686,5.0,-9.041,1,0.0278,0.00142,,0.144,0.743,132.031,222507.0,4,9
126,35.0,0.604,0.988,11.0,-1.591,1,0.0698,0.000216,0.000196,0.0684,0.558,110.023,232855.0,4,8
127,54.0,0.343,0.91,8.0,-5.734,1,0.0648,0.00136,5.67e-05,0.0717,0.15,163.975,225732.0,4,10
128,87.0,0.709,0.548,10.0,-8.493,1,0.353,0.65,1.59e-06,0.133,0.543,83.995,160000.0,4,9
129,18.0,0.34,0.597,5.0,-7.224,1,0.0317,0.0157,0.0269,0.114,0.229,114.1,511088.0,4,10
130,74.0,0.391,0.808,8.0,-6.209,0,0.0892,0.0759,,0.149,0.737,100.304,203507.0,4,10
131,64.0,0.714,0.657,,-6.436,1,0.118,0.0802,,0.35,0.725,151.898,163816.0,4,9
132,56.0,0.8,0.875,11.0,-4.952,0,0.0338,0.0615,2.79e-06,0.13,0.882,100.033,3.892216667,4,9
133,46.0,0.482,0.151,11.0,-12.259,1,0.0377,0.819,2.7e-06,0.124,0.0447,138.757,169907.0,4,10
134,65.0,0.436,0.876,10.0,-4.902,0,0.0647,3.33e-05,0.000104,0.205,0.512,157.044,255080.0,4,6
135,47.0,0.298,0.983,6.0,-6.566,0,0.464,0.00128,5.63e-05,0.78,0.106,89.629,284067.0,4,8
136,68.0,0.874,0.714,7.0,-6.664,1,0.129,0.0155,,0.0968,0.541,95.826,265600.0,4,5
137,18.0,0.783,0.82,1.0,-6.102,1,0.0489,0.00054,0.499,0.0628,0.235,129.015,339213.0,4,1
138,51.0,0.332,0.967,2.0,-3.859,1,0.0679,0.177,,0.308,0.389,100.497,229293.0,4,10
139,23.0,0.501,0.251,9.0,-11.476,0,0.0286,0.694,0.006,0.119,0.357,105.969,212696.0,4,10
140,43.0,0.768,0.523,2.0,-5.088,1,0.0374,0.343,7.56e-05,0.1,0.538,115.934,200320.0,4,9
141,36.0,0.739,0.494,11.0,-7.889,0,0.0482,0.455,,0.0971,0.565,135.986,189044.0,4,9
142,19.0,0.334,0.306,11.0,-9.242,0,0.0299,0.951,,0.181,0.152,99.477,140547.0,4,10
143,60.0,0.551,0.438,7.0,-10.297,0,0.187,0.243,,0.0972,0.248,130.814,221054.0,5,5
144,,0.517,0.347,5.0,-12.153,0,0.0286,0.24,,0.131,0.273,130.188,4.76845,4,0
145,54.0,0.372,0.247,4.0,-12.633,1,0.0336,0.896,0.00162,0.082,0.241,181.763,159711.0,4,10
146,77.0,0.809,0.911,6.0,-4.41,0,0.0617,0.00795,0.000179,0.181,0.64,122.035,191242.0,4,9
147,54.0,0.905,0.528,1.0,-5.116,1,0.0721,0.351,,0.149,0.179,105.99,113238.0,4,5
148,37.0,0.497,0.886,2.0,-3.314,1,0.0435,0.00929,9.77e-05,0.198,0.508,100.118,283040.0,4,8
149,70.0,0.514,0.918,7.0,-4.306,1,0.0365,0.0409,,0.342,0.64,150.033,3.76955,4,4
150,57.0,0.732,0.667,10.0,-9.278,1,0.0278,0.502,4.07e-06,0.0524,0.727,125.6,3.521116667,4,4
151,52.0,0.603,0.797,,-4.914,1,0.029,0.0333,2.05e-05,0.129,0.801,132.104,161120.0,4,1
152,28.0,0.277,0.848,10.0,-7.714,1,0.0789,0.00421,0.000219,0.0896,0.126,128.194,208493.0,4,10
153,48.0,0.928,0.479,7.0,-7.626,0,0.112,0.177,0.000431,0.314,0.3,139.978,178285.0,4,5
154,55.0,0.753,0.461,8.0,-8.857,0,0.0585,0.496,0.000372,0.116,0.897,103.919,179908.0,4,6
155,40.0,0.382,0.909,6.0,-7.644,1,0.0985,0.000109,0.107,0.172,0.446,88.642,141227.0,4,6
156,94.0,0.65,0.825,,-4.645,1,0.0325,0.0215,2.44e-05,0.0936,0.593,118.091,3.18356667,4,9
157,80.0,0.398,0.716,,-5.254,1,0.0392,0.0764,,0.0848,0.494,117.295,3.223816667,4,9
158,49.0,0.372,0.444,5.0,-9.036,1,0.0295,0.82,7.28e-05,0.141,0.357,162.3,4.02066667,4,0
159,43.0,0.532,0.992,10.0,-2.68,0,0.135,0.000794,,0.1,0.5,90.019,203244.0,4,8
160,43.0,0.546,0.445,9.0,-6.503,1,0.0268,0.0402,0.000307,0.3,0.143,75.012,258660.0,4,6
161,53.0,0.462,0.974,1.0,-5.82,1,0.0816,2.94e-05,0.723,0.0751,0.399,107.877,186576.0,3,8
162,59.0,0.628,0.455,7.0,-12.436,1,0.0427,0.142,0.693,0.135,0.858,102.09,318373.0,4,1
163,23.0,0.167,0.499,9.0,-8.553,0,0.0392,0.27,0.92,0.108,0.0394,111.945,428803.0,4,6
164,50.0,0.555,0.946,8.0,-3.922,1,0.158,0.000116,0.00119,0.0477,0.568,114.755,211227.0,4,8
165,38.0,0.44,0.267,8.0,-15.612,1,0.0465,0.872,0.903,0.284,0.287,90.907,3.129116667,4,7
166,28.0,0.859,0.842,,-5.896,1,0.0811,0.00588,0.742,0.0728,0.599,127.033,222992.0,4,6
167,67.0,0.698,0.875,3.0,-4.45,1,0.0482,0.456,0.0157,0.0826,0.811,101.989,173631.0,4,1
168,5.0,0.432,0.968,10.0,-5.682,0,0.07,1.02e-05,2.83e-06,0.1,0.397,107.93,118000.0,4,10
169,59.0,0.585,0.717,11.0,-8.379,0,0.0311,0.0561,0.0148,0.366,0.636,111.563,450984.0,4,10
170,27.0,0.495,0.472,3.0,-9.199,1,0.0404,0.138,0.00032,0.118,0.143,112.519,211000.0,3,2
171,41.0,0.51,0.911,10.0,-5.048,1,0.0361,0.000276,0.072,0.138,0.558,140.053,291960.0,4,8
172,30.0,0.506,0.646,9.0,-8.083,1,0.0518,0.691,0.000288,0.104,0.395,79.209,5.05165,4,0
173,60.0,0.547,0.523,9.0,-9.176,1,0.0572,0.724,,0.103,0.89,169.598,2.38178333,4,10
174,73.0,0.426,0.888,,-3.72,0,0.0987,0.000455,,0.306,0.387,144.111,191520.0,4,10
175,33.0,0.295,0.681,2.0,-10.259,1,0.0438,0.0702,0.492,0.365,0.382,109.38,219475.0,3,10
176,67.0,0.652,0.609,9.0,-9.684,0,0.028,0.298,8.79e-06,0.0573,0.646,98.125,230107.0,4,10
177,48.0,0.63,0.968,6.0,-3.532,1,0.0381,0.0316,4.59e-05,0.0738,0.529,112.53,240907.0,4,10
178,6.0,0.446,0.701,1.0,-8.41,1,0.2,0.701,0.00372,0.422,0.928,180.77,3.542883333,3,3
179,43.0,0.7,0.252,5.0,-14.384,1,0.0308,0.921,2.89e-05,0.117,0.552,97.51,2.92223333,4,0
180,7.0,0.541,0.674,4.0,-9.291,1,0.112,0.761,0.863,0.111,0.572,145.952,163387.0,4,2
181,44.0,0.66,0.606,,-12.23,1,0.0348,0.455,5.02e-06,0.373,0.885,91.118,5.89445,4,3
182,63.0,0.286,0.914,7.0,-3.929,1,0.0905,4.94e-05,0.000255,0.0838,0.485,140.042,197853.0,4,8
183,32.0,0.21,0.955,,-7.741,1,0.178,5.09e-06,0.0237,0.244,0.119,90.134,401947.0,4,8
184,24.0,0.638,0.407,6.0,-10.328,1,0.0519,0.887,0.497,0.107,0.43,83.004,221232.0,4,6
185,43.0,0.599,0.125,10.0,-14.472,0,0.0557,0.93,1.57e-06,0.0811,0.405,120.392,221379.0,4,2
186,63.0,0.769,0.675,6.0,-13.326,1,0.0724,0.000722,0.000149,0.0904,0.803,101.884,252240.0,4,5
187,83.0,0.809,0.463,11.0,-11.377,1,0.0396,0.256,0.085,0.109,0.364,111.98,298941.0,4,9
188,69.0,0.589,0.797,9.0,-5.464,1,0.15,0.0289,4.35e-06,0.383,0.232,102.489,291813.0,4,10
189,53.0,0.192,0.737,1.0,-5.319,0,0.0835,3.78e-05,0.000712,0.14,0.266,83.763,243853.0,5,10
190,46.0,0.511,0.947,9.0,-4.485,0,0.0449,0.000639,,0.417,0.84,131.991,217173.0,4,8
191,75.0,0.699,0.463,,-7.828,1,0.475,0.315,,0.0803,0.565,143.99,177200.0,4,9
192,38.0,0.724,0.56,10.0,-7.429,0,0.0375,0.085,,0.153,0.373,74.984,225551.0,4,2
193,10.0,0.74,0.491,10.0,-8.905,0,0.0458,0.12,0.581,0.148,0.221,120.019,167280.0,4,6
194,14.0,0.645,0.798,9.0,-9.737,1,0.123,0.0849,0.000218,0.352,0.408,106.077,168252.0,4,5
195,58.0,0.506,0.948,10.0,-5.626,1,0.105,0.727,,0.0904,0.934,130.195,160400.0,4,1
196,26.0,0.725,0.436,1.0,-9.649,0,0.026,0.506,0.00227,0.077,0.676,100.12,244907.0,4,2
197,45.0,0.375,0.131,6.0,-19.125,1,0.033,0.946,0.936,0.111,0.0366,64.128,2.591916667,4,7
198,45.0,0.425,0.48,4.0,-9.296,0,0.0362,0.694,0.94,0.101,0.187,119.451,2.777433333,4,7
199,6.0,0.45,0.98,9.0,-1.585,1,0.13,0.0131,5.16e-06,0.0634,0.626,140.033,149123.0,4,6
200,46.0,0.518,0.729,4.0,-5.231,0,0.11,0.0897,0.463,0.117,0.68,99.952,197520.0,4,10
201,62.0,0.551,0.839,9.0,-4.555,1,0.0787,0.0818,,0.151,0.681,116.051,144013.0,4,6
202,42.0,0.53,0.691,2.0,-5.409,1,0.0307,0.374,0.111,0.29,0.581,117.046,214467.0,4,2
203,65.0,0.407,0.663,2.0,-7.591,1,0.0305,0.255,0.000166,0.0913,0.211,75.989,293587.0,4,10
204,46.0,0.753,0.869,10.0,-4.09,0,0.0338,0.00164,6.21e-06,0.155,0.703,109.563,182093.0,4,9
205,42.0,0.463,0.984,2.0,-4.043,0,0.0802,7.71e-05,0.000474,0.318,0.364,85.87,240400.0,4,8
206,23.0,0.441,0.984,,-3.449,1,0.167,7.71e-05,,0.0581,0.135,120.023,201625.0,4,8
207,39.0,0.149,0.0366,1.0,-22.291,1,0.0382,0.755,0.88,0.121,0.121,89.643,3.009833333,3,7
208,55.0,0.829,0.619,9.0,-8.275,0,0.0996,0.0871,1.3e-06,0.119,0.217,102.025,160161.0,4,5
209,40.0,0.38,0.843,4.0,-2.939,0,0.0346,0.0279,0.519,0.113,0.306,106.149,178987.0,4,10
210,21.0,0.754,0.398,8.0,-12.924,1,0.0511,0.146,0.888,0.0688,0.953,177.993,169028.0,4,6
211,46.0,0.383,0.511,2.0,-7.143,0,0.0369,0.168,0.0061,0.256,0.294,121.049,469445.0,4,2
212,17.0,0.608,0.363,2.0,-13.195,1,0.0263,0.586,0.401,0.197,0.238,133.97,276159.0,4,10
213,35.0,0.573,0.466,7.0,-7.369,0,0.0253,0.00354,0.459,0.111,0.402,78.661,270202.0,4,6
214,60.0,0.234,0.51,5.0,-13.398,0,0.0498,0.657,0.293,0.545,0.191,100.67,431867.0,4,8
215,64.0,0.722,0.858,7.0,-4.892,1,0.0445,0.0999,0.000175,0.144,0.599,93.976,199169.0,4,9
216,76.0,0.459,0.427,7.0,-7.734,1,0.0267,0.114,,0.168,0.354,139.902,195493.0,3,10
217,46.0,0.792,0.551,7.0,-5.769,1,0.037,0.307,,0.101,0.45,103.967,117692.0,4,5
218,17.0,0.374,0.982,10.0,-3.753,0,0.145,0.00113,6.87e-05,0.311,0.0945,178.013,200254.0,4,8
219,43.0,0.783,0.361,,-7.949,0,0.1,0.0474,0.00762,0.0861,0.413,75.0,207090.0,4,5
220,65.0,0.394,0.833,,-5.18,1,0.042,0.00863,0.811,0.109,0.362,145.082,250961.0,4,10
221,33.0,0.556,0.253,9.0,-12.391,1,0.0286,0.882,0.00939,0.104,0.21,152.783,295747.0,3,2
222,10.0,0.303,0.648,,-6.795,1,0.0512,0.642,0.053,0.407,0.644,170.379,412960.0,3,2
223,27.0,0.638,0.223,11.0,-10.174,0,0.0329,0.858,1.61e-05,0.0705,0.335,73.016,257067.0,4,2
224,59.0,0.871,0.714,10.0,-6.413,1,0.0307,0.237,1.94e-06,0.072,0.962,106.797,2.994216667,4,4
225,35.0,0.703,0.715,6.0,-6.086,0,0.284,0.355,,0.109,0.945,98.006,243437.0,4,5
226,43.0,0.498,0.731,2.0,-7.25,1,0.0243,0.128,0.0489,0.156,0.6,97.055,190696.0,4,6
227,15.0,0.608,0.822,7.0,-5.039,1,0.0792,0.0757,0.0588,0.318,0.51,136.974,219413.0,4,2
228,65.0,0.72,0.912,4.0,-6.13,1,0.0363,0.551,0.00122,0.0982,0.973,122.782,126947.0,4,10
229,34.0,0.594,0.959,1.0,-9.86,1,0.0366,0.00443,0.44,0.115,0.505,100.788,297143.0,4,6
230,78.0,0.893,0.565,1.0,-4.74,1,0.268,0.0754,,0.0375,0.808,81.009,156432.0,4,9
231,45.0,0.567,0.919,7.0,-4.425,1,0.0713,0.0108,0.0106,0.0819,0.593,116.033,226347.0,4,10
